I0,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11
-0.000,26.320,-125.873,-1.791,-167.447,-0.974,-130.481,-0.002,-255.830,-0.001,0.000,0.000
-0.000,26.510,-126.083,-2.031,-171.599,-1.412,-134.565,-0.002,-252.270,-0.000,0.000,0.000
-0.000,26.780,-129.329,-1.991,-159.938,-1.603,-129.748,-0.002,-253.841,-0.001,0.000,0.000
-0.000,26.895,-128.701,-1.534,-153.556,-1.508,-132.889,-0.002,-257.087,-0.000,0.000,0.000
-0.000,27.567,-128.910,-2.249,-162.975,-1.588,-136.345,-0.003,-253.631,-0.001,0.000,0.000
-0.000,24.934,-132.156,-1.770,-161.383,-1.256,-132.156,-0.002,-255.097,-0.000,0.000,0.000
-0.000,27.380,-128.491,-1.930,-164.808,-1.344,-133.518,-0.002,-255.307,-0.001,0.000,0.000
-0.000,24.654,-130.271,-2.208,-174.872,-1.204,-132.889,-0.003,-253.108,-0.000,0.000,0.000
-0.000,25.451,-133.099,-1.685,-175.673,-1.497,-134.146,-0.002,-252.689,-0.001,0.000,0.000
-0.000,26.377,-130.690,-1.812,-163.782,-1.498,-128.701,-0.002,-254.260,-0.000,0.000,0.000
-0.000,25.643,-138.963,-1.501,-163.855,-1.517,-131.737,-0.002,-252.270,-0.000,0.000,0.000
-0.000,26.795,-139.591,-1.962,-170.389,-1.353,-133.518,-0.002,-251.223,-0.000,0.000,0.000
-0.000,28.147,-139.591,-1.611,-168.572,-1.526,-130.900,-0.002,-255.097,-0.000,0.000,0.000
-0.000,26.186,-133.727,-1.888,-174.007,-1.257,-136.973,-0.002,-250.071,-0.001,0.000,0.000
-0.000,25.514,-140.953,-2.238,-176.233,-1.278,-133.518,-0.002,-252.270,-0.000,0.000,0.000
-0.000,30.078,-139.382,-1.505,-169.243,-1.282,-131.319,-0.002,-252.060,-0.000,0.000,0.000
-0.000,26.776,-145.351,-1.862,-173.599,-1.248,-132.366,-0.003,-250.699,-0.000,0.000,0.000
-0.000,24.387,-143.780,-0.970,-176.819,-1.664,-136.345,-0.002,-255.307,-0.000,0.000,0.000
-0.000,26.183,-136.764,-1.614,-167.636,-1.061,-133.727,-0.002,-251.432,-0.001,0.000,0.000
-0.000,24.931,-144.199,-1.659,-175.997,-0.925,-135.717,-0.002,-252.060,-0.000,0.000,0.000
-0.000,26.982,-142.105,-1.958,-181.851,-1.132,-139.382,-0.002,-252.060,-0.001,0.000,0.000
-0.000,26.895,-143.571,-2.024,-179.108,-1.554,-136.345,-0.003,-248.291,-0.000,0.000,0.000
-0.000,26.581,-140.743,-1.783,-179.631,-1.632,-135.507,-0.002,-252.270,-0.001,0.000,0.000
-0.000,26.773,-142.733,-1.892,-179.841,-1.571,-137.916,-0.003,-246.615,-0.001,0.000,0.000
-0.000,26.183,-138.963,-1.708,-181.882,-1.580,-133.518,-0.002,-249.442,-0.001,0.000,0.000
-0.000,28.502,-145.979,-1.851,-183.291,-1.224,-136.764,-0.002,-245.254,-0.001,0.000,0.000
-0.000,25.639,-145.979,-1.462,-184.841,-1.569,-138.335,-0.002,-245.882,-0.000,0.000,0.000
-0.000,28.305,-146.398,-1.560,-181.432,-1.517,-139.382,-0.003,-242.217,-0.000,0.000,0.000
-0.000,25.903,-142.733,-1.926,-179.652,-1.348,-138.544,-0.002,-245.882,-0.001,0.000,0.000
-0.000,27.240,-150.796,-1.685,-183.459,-1.464,-139.591,-0.003,-242.426,-0.001,0.000,0.000
-0.000,26.287,-152.367,-1.531,-179.239,-1.127,-136.555,-0.002,-243.055,-0.001,0.000,0.000
-0.000,25.510,-152.158,-1.537,-186.647,-0.992,-138.963,-0.002,-240.437,-0.001,0.000,0.000
-0.000,26.883,-155.195,-1.652,-188.239,-1.710,-140.953,-0.003,-239.808,-0.001,0.000,0.000
-0.000,27.351,-144.513,-1.788,-171.463,-1.718,-136.136,-0.002,-239.389,-0.001,0.000,0.000
-0.000,28.598,-146.922,-1.613,-177.479,-1.448,-138.754,-0.002,-237.190,-0.001,0.000,0.000
-0.000,26.694,-148.178,-1.677,-180.631,-1.494,-137.916,-0.002,-237.400,-0.001,0.000,0.000
-0.000,26.495,-158.441,-1.337,-183.013,-1.345,-134.355,-0.002,-238.447,-0.001,0.000,0.000
-0.000,28.494,-154.147,-1.317,-191.631,-1.027,-133.937,-0.002,-239.180,-0.001,0.000,0.000
-0.000,25.715,-153.938,-1.207,-193.878,-0.693,-133.518,-0.002,-236.248,-0.001,0.000,0.000
-0.000,28.412,-157.394,-1.702,-183.516,-1.539,-134.565,-0.002,-236.248,-0.001,0.000,0.000
-0.000,28.420,-157.394,-1.581,-184.260,-1.285,-137.706,-0.002,-235.410,-0.001,0.000,0.000
-0.000,26.384,-154.357,-1.421,-186.878,-1.354,-137.706,-0.002,-231.850,-0.001,0.000,0.000
-0.000,30.125,-156.347,-1.304,-188.496,-0.765,-133.518,-0.002,-227.032,-0.001,0.000,0.000
-0.000,29.076,-154.357,-1.693,-193.465,-1.001,-136.345,-0.002,-222.739,-0.001,0.000,0.000
-0.000,28.803,-162.001,-1.855,-191.501,-0.883,-135.507,-0.002,-221.796,-0.001,0.000,0.000
-0.000,28.601,-155.404,-1.541,-190.130,-1.381,-135.926,-0.002,-220.016,-0.001,0.000,0.000
-0.000,28.685,-160.640,-1.353,-185.532,-1.122,-138.754,-0.002,-216.979,-0.001,0.000,0.000
-0.000,30.129,-162.001,-1.771,-177.108,-1.281,-142.733,-0.002,-214.571,-0.001,0.000,0.000
-0.000,27.735,-161.373,-1.368,-172.442,-1.350,-145.351,-0.002,-213.524,-0.001,0.000,0.000
-0.000,29.184,-162.420,-1.428,-176.223,-1.349,-142.105,-0.002,-206.926,-0.002,0.000,0.000
-0.000,27.804,-165.248,-1.526,-179.249,-0.770,-141.162,-0.002,-201.271,-0.002,0.000,0.000
-0.000,29.384,-158.441,-1.512,-186.857,-1.136,-135.088,-0.002,-204.518,-0.001,0.000,0.000
-0.000,31.177,-160.431,-1.367,-188.715,-1.279,-137.183,-0.002,-198.339,-0.002,0.000,0.000
-0.000,26.733,-164.619,-1.597,-187.307,-1.410,-141.372,-0.002,-196.873,-0.002,0.000,0.000
-0.000,29.068,-160.012,-1.594,-189.715,-0.741,-141.581,-0.002,-199.910,-0.001,0.000,0.000
-0.000,28.389,-164.619,-1.617,-190.715,-1.299,-142.524,-0.003,-190.276,-0.002,0.000,0.000
-0.000,30.112,-159.174,-1.683,-191.448,-1.443,-145.351,-0.002,-190.695,-0.001,0.000,0.000
-0.000,27.610,-166.819,-1.224,-191.097,-1.184,-139.906,-0.002,-190.904,-0.002,0.000,0.000
-0.000,30.971,-163.363,-1.433,-186.642,-0.924,-138.125,-0.002,-187.658,-0.002,0.000,0.000
-0.000,28.582,-164.201,-1.536,-177.432,-0.822,-141.372,-0.002,-184.830,-0.002,0.000,0.000
-0.000,27.983,-165.248,-1.563,-178.270,-0.974,-140.115,-0.002,-180.432,-0.001,0.000,0.000
-0.000,29.171,-166.400,-1.681,-179.040,-0.873,-147.550,-0.002,-179.280,-0.001,0.000,0.000
-0.000,27.986,-163.363,-1.688,-185.857,-1.115,-144.199,-0.002,-177.605,-0.002,0.000,0.000
-0.000,28.847,-162.420,-1.377,-186.114,-1.212,-148.178,-0.002,-176.662,-0.001,0.000,0.000
-0.000,29.528,-165.981,-1.385,-185.276,-0.859,-147.550,-0.002,-177.814,-0.002,0.000,0.000
-0.000,27.919,-168.599,-1.652,-187.878,-1.146,-146.608,-0.002,-176.243,-0.002,0.000,0.000
-0.000,27.717,-164.410,-1.497,-180.280,-1.906,-146.189,-0.002,-176.872,-0.002,0.000,0.000
-0.000,29.171,-171.426,-1.519,-181.307,-1.505,-151.739,-0.002,-175.824,-0.002,0.000,0.000
-0.000,28.855,-167.656,-1.150,-181.249,-1.440,-144.723,-0.002,-176.034,-0.001,0.000,0.000
-0.000,28.266,-168.180,-1.859,-182.040,-1.409,-146.608,-0.002,-179.699,-0.001,0.000,0.000
-0.000,28.579,-165.771,-1.232,-185.851,-1.304,-145.770,-0.002,-178.861,-0.001,0.000,0.000
-0.000,29.144,-170.798,-1.534,-182.254,-1.266,-145.560,-0.002,-181.060,-0.001,0.000,0.000
-0.000,27.789,-171.007,-1.417,-178.223,-0.901,-142.314,-0.002,-182.422,-0.001,0.000,0.000
-0.000,25.946,-169.018,-1.423,-180.307,-0.745,-144.199,-0.002,-183.050,-0.001,0.000,0.000
-0.000,28.370,-173.206,-1.633,-183.878,-1.213,-151.215,-0.002,-183.469,-0.002,0.000,0.000
-0.000,27.705,-165.248,-1.351,-179.307,-1.432,-151.006,-0.002,-182.841,-0.002,0.000,0.000
-0.000,29.622,-168.180,-1.549,-178.469,-1.656,-154.776,-0.002,-184.516,-0.001,0.000,0.000
-0.000,26.456,-171.217,-1.616,-181.652,-1.346,-153.938,-0.002,-184.097,-0.001,0.000,0.000
-0.000,30.096,-170.274,-1.222,-183.473,-1.259,-151.006,-0.002,-186.087,-0.001,0.000,0.000
-0.000,27.983,-168.180,-1.145,-180.442,-1.163,-153.938,-0.002,-188.914,-0.002,0.000,0.000
-0.000,29.512,-171.426,-1.783,-178.851,-1.487,-146.922,-0.002,-192.475,-0.002,0.000,0.000
-0.000,29.895,-165.981,-1.847,-174.872,-1.338,-147.760,-0.002,-191.532,-0.001,0.000,0.000
-0.000,29.693,-165.248,-1.112,-169.180,-1.394,-153.624,-0.002,-188.286,-0.002,0.000,0.000
-0.000,29.160,-168.808,-1.399,-165.227,-1.547,-149.749,-0.002,-191.847,-0.001,0.000,0.000
-0.000,26.923,-165.248,-1.495,-170.389,-1.367,-153.624,-0.002,-195.931,-0.001,0.000,0.000
-0.000,28.113,-173.625,-1.322,-174.572,-0.961,-154.985,-0.002,-194.674,-0.001,0.000,0.000
-0.000,28.263,-162.001,-1.554,-175.662,-1.040,-155.614,-0.002,-195.302,-0.001,0.000,0.000
-0.000,28.381,-164.410,-1.248,-180.678,-0.809,-150.378,-0.002,-200.957,-0.001,0.000,0.000
-0.000,28.646,-165.248,-1.815,-187.914,-0.896,-154.147,-0.002,-198.130,-0.001,0.000,0.000
-0.000,26.736,-162.211,-1.445,-192.465,-1.085,-151.529,-0.002,-205.774,-0.001,0.000,0.000
-0.000,26.159,-163.782,-1.553,-196.491,-1.215,-152.577,-0.002,-203.680,-0.001,0.000,0.000
-0.000,27.519,-168.389,-1.149,-187.711,-1.342,-148.597,-0.001,-209.335,-0.001,0.000,0.000
-0.000,27.002,-170.065,-1.302,-181.857,-0.927,-151.215,-0.002,-210.696,-0.001,0.000,0.000
-0.000,26.729,-169.227,-1.500,-185.286,-1.154,-155.195,-0.002,-210.382,-0.001,0.000,0.000
-0.000,28.773,-169.437,-1.483,-180.060,-1.293,-152.577,-0.002,-213.733,-0.001,0.000,0.000
-0.000,28.263,-175.406,-1.304,-185.888,-1.437,-151.529,-0.002,-218.341,-0.001,0.000,0.000
-0.000,27.990,-174.254,-1.177,-192.647,-1.313,-154.776,-0.002,-218.341,-0.001,0.000,0.000
-0.000,26.255,-166.609,-1.589,-191.124,-0.769,-145.560,-0.002,-220.959,-0.001,0.000,0.000
-0.000,25.673,-167.866,-1.619,-194.668,-1.244,-152.996,-0.002,-224.205,-0.001,0.000,0.000
-0.000,25.670,-164.410,-1.752,-193.668,-1.257,-152.786,-0.002,-225.776,-0.001,0.000,0.000
-0.000,28.105,-165.457,-1.471,-185.307,-0.977,-153.624,-0.002,-226.823,-0.001,0.000,0.000
-0.000,26.269,-169.018,-1.260,-189.857,-1.437,-153.938,-0.002,-228.394,-0.001,0.000,0.000
-0.000,26.863,-169.855,-1.545,-187.695,-1.482,-154.147,-0.002,-230.593,-0.001,0.000,0.000
-0.000,27.606,-166.819,-1.339,-185.296,-0.809,-152.367,-0.002,-232.792,-0.001,0.000,0.000
-0.000,27.021,-176.034,-1.088,-194.914,-1.143,-154.357,-0.002,-232.373,-0.001,0.000,0.000
-0.000,25.108,-176.034,-1.396,-193.097,-1.270,-154.147,-0.002,-234.991,-0.001,0.000,0.000
-0.000,25.019,-177.605,-1.361,-189.097,-0.929,-156.032,-0.002,-237.819,-0.001,0.000,0.000
-0.000,24.838,-177.814,-1.344,-192.066,-0.875,-151.948,-0.002,-236.457,-0.000,0.000,0.000
-0.000,22.432,-168.180,-0.829,-189.286,-0.939,-152.996,-0.001,-234.049,-0.000,0.000,0.000
-0.000,20.697,-174.463,-0.586,-184.280,-0.804,-151.215,-0.001,-233.001,-0.000,0.000,0.000
-0.000,20.776,-174.044,-0.626,-185.097,-0.353,-150.587,-0.001,-233.420,0.000,0.000,0.000
-0.000,16.284,-174.673,-0.771,-177.516,-0.133,-149.959,-0.001,-228.394,0.000,0.000,0.000
-0.000,14.436,-161.373,-0.693,-179.448,-0.198,-149.016,-0.001,-223.367,0.000,0.000,0.000
-0.000,14.243,-163.049,-0.421,-182.249,-0.177,-140.743,-0.001,-217.608,0.000,0.000,0.000
-0.000,10.593,-163.782,-0.292,-180.422,-0.028,-135.088,-0.000,-212.372,0.001,0.000,0.000
-0.000,12.734,-160.850,0.031,-177.678,0.260,-134.565,-0.000,-209.125,0.001,0.000,0.000
-0.000,6.427,-159.593,0.131,-175.898,0.414,-130.690,-0.000,-198.130,0.001,0.000,0.000
-0.000,6.508,-159.593,0.308,-174.243,0.449,-134.146,-0.000,-197.292,0.001,0.000,0.000
-0.000,5.248,-153.624,0.509,-172.457,0.781,-130.481,0.000,-185.459,0.001,0.000,0.000
-0.000,3.585,-158.022,0.603,-162.211,0.594,-131.109,0.000,-178.233,0.001,0.000,0.000
-0.000,3.035,-145.351,0.626,-157.802,0.710,-127.758,-0.000,-169.437,0.001,0.000,0.000
-0.000,3.508,-139.382,0.687,-154.796,0.699,-123.465,0.000,-161.164,0.001,0.000,0.000
-0.000,1.171,-139.906,0.809,-151.367,1.377,-118.647,0.001,-153.205,0.001,0.000,0.000
-0.000,0.779,-143.361,1.342,-156.347,1.564,-113.830,0.001,-145.142,0.001,0.000,0.000
-0.000,-0.298,-141.581,1.075,-158.566,1.505,-109.642,0.001,-133.099,0.001,0.000,0.000
-0.000,-1.492,-135.926,1.055,-153.566,1.589,-103.882,0.001,-117.077,0.001,0.000,0.000
-0.000,-1.092,-132.889,1.172,-150.979,1.458,-98.855,0.001,-113.097,0.001,0.000,0.000
-0.000,-0.975,-127.339,1.553,-139.351,1.700,-91.211,0.001,-105.662,0.001,0.000,0.000
-0.000,-1.093,-124.721,1.655,-137.706,1.598,-91.001,0.001,-95.609,0.001,0.000,0.000
-0.000,-1.969,-121.056,1.588,-136.335,1.606,-96.656,0.002,-87.441,0.001,0.000,0.000
-0.000,-1.291,-117.914,1.545,-139.183,1.876,-100.636,0.002,-80.948,0.001,0.000,0.000
-0.000,-2.175,-110.270,1.405,-135.125,1.833,-99.588,0.001,-81.996,0.001,0.000,0.000
-0.000,-0.978,-115.506,1.335,-136.565,1.873,-92.049,0.001,-74.351,0.001,0.000,0.000
-0.000,-0.774,-109.851,1.543,-131.146,1.542,-89.431,0.001,-65.136,0.001,0.000,0.000
-0.000,0.183,-106.814,1.372,-126.746,1.498,-95.609,0.002,-66.497,0.001,0.000,0.000
-0.000,-0.021,-106.081,1.517,-118.323,1.494,-93.201,0.002,-56.758,0.001,0.000,0.000
-0.000,0.702,-101.997,1.277,-113.296,1.313,-92.049,0.002,-54.350,0.001,0.000,0.000
-0.000,1.857,-99.798,1.434,-110.841,1.552,-88.383,0.001,-52.255,0.001,0.000,0.000
-0.000,1.375,-98.646,1.469,-107.372,1.276,-86.184,0.001,-44.715,0.001,0.000,0.000
-0.000,1.456,-101.473,1.296,-103.906,1.248,-76.550,0.001,-41.050,0.001,0.000,0.000
-0.000,1.376,-94.771,1.274,-103.673,1.351,-78.540,0.001,-36.442,0.001,0.000,0.000
-0.000,1.858,-96.237,1.111,-101.183,1.444,-78.330,0.001,-38.851,0.001,0.000,0.000
-0.000,2.180,-86.184,1.382,-96.855,1.249,-70.372,0.001,-39.479,0.001,0.000,0.000
-0.000,2.736,-83.147,1.437,-94.447,1.052,-68.591,0.002,-26.599,0.001,0.000,0.000
-0.000,3.256,-78.540,1.140,-93.457,1.169,-69.953,0.001,-26.599,0.001,0.000,0.000
-0.000,3.139,-83.566,1.211,-88.501,1.111,-64.088,0.001,-30.473,0.001,0.000,0.000
-0.000,3.455,-81.996,1.029,-85.603,1.031,-62.308,0.001,-19.373,0.000,0.000,0.000
-0.000,4.214,-76.550,0.973,-78.888,0.836,-58.957,0.001,-23.038,0.000,0.000,0.000
-0.000,4.016,-66.497,0.934,-64.264,0.831,-57.701,0.001,-16.232,0.000,0.000,0.000
-0.000,4.536,-72.571,0.985,-61.953,0.682,-50.475,0.001,-20.420,0.001,0.000,0.000
-0.000,5.092,-70.372,0.815,-62.569,0.874,-55.083,0.001,-17.174,0.001,0.000,0.000
-0.000,5.012,-64.298,0.975,-53.583,0.884,-43.878,0.001,-10.158,0.000,0.000,0.000
-0.000,4.420,-62.308,1.021,-61.028,0.909,-51.103,0.001,-11.205,0.000,0.000,0.000
-0.000,4.617,-55.292,0.818,-52.674,0.908,-39.270,0.001,-10.996,0.000,0.000,0.000
-0.000,4.896,-56.130,1.069,-58.319,0.815,-42.830,0.001,-7.749,0.000,0.000,0.000
-0.000,5.297,-60.319,0.862,-51.597,0.886,-36.442,0.001,-5.760,0.000,0.000,0.000
-0.000,5.414,-51.313,0.769,-47.282,0.750,-40.422,0.001,-4.922,0.000,0.000,0.000
-0.000,5.297,-53.931,0.664,-49.945,0.688,-40.422,0.001,-5.550,0.000,0.000,0.000
-0.000,5.415,-43.459,0.671,-44.746,0.736,-39.060,0.001,-4.398,0.000,0.000,0.000
-0.000,5.818,-46.496,0.693,-47.327,0.731,-38.223,0.001,-1.780,0.000,0.000,0.000
-0.000,5.612,-39.898,0.734,-41.506,0.648,-28.798,0.001,0.000,0.000,0.000,0.000
-0.000,6.293,-36.024,0.581,-41.760,0.668,-29.426,0.001,1.257,0.000,0.000,0.000
-0.000,6.372,-33.824,0.505,-35.932,0.612,-32.882,0.001,2.827,0.000,0.000,0.000
-0.000,5.897,-39.060,0.460,-31.183,0.444,-21.782,0.001,3.246,0.000,0.000,0.000
-0.000,6.292,-32.254,0.518,-31.397,0.420,-27.018,0.001,2.827,0.000,0.000,0.000
-0.000,6.500,-24.819,0.444,-25.437,0.425,-20.001,0.000,0.209,0.000,0.000,0.000
-0.000,6.293,-31.416,0.510,-21.005,0.435,-22.410,0.001,-1.571,0.000,0.000,0.000
-0.000,6.776,-27.018,0.398,-23.038,0.372,-19.373,0.001,-1.780,0.000,0.000,0.000
-0.000,6.696,-19.792,0.326,-20.130,0.437,-23.771,0.001,-0.733,0.000,0.000,0.000
-0.000,6.375,-25.447,0.433,-18.498,0.321,-11.414,0.000,0.628,0.000,0.000,0.000
-0.000,6.375,-22.201,0.457,-14.956,0.422,-12.566,0.000,0.628,0.000,0.000,0.000
-0.000,6.375,-22.410,0.339,-13.864,0.348,-15.184,0.000,0.419,0.000,0.000,0.000
-0.000,6.292,-14.975,0.334,-11.941,0.442,-9.425,0.000,-0.524,0.000,0.000,0.000
-0.000,6.570,-12.357,0.173,-8.171,0.425,-10.158,0.000,-0.524,0.000,0.000,0.000
-0.000,6.295,-13.195,0.341,-6.807,0.266,-16.022,0.000,0.000,0.000,0.000,0.000
-0.000,6.696,-10.158,0.203,-5.144,0.253,-11.205,0.000,0.000,0.000,0.000,0.000
-0.000,6.776,-7.749,0.161,-2.720,0.262,-5.550,0.000,0.000,0.000,0.000,0.000
-0.000,6.696,-6.597,0.250,-1.577,0.109,-2.932,0.000,0.000,0.000,0.000,0.000
-0.000,6.499,-7.540,0.242,-0.942,0.197,-2.513,0.000,0.000,0.000,0.000,0.000
-0.000,6.775,-7.540,0.262,-0.314,0.284,-1.780,0.000,0.000,0.000,0.000,0.000
-0.000,6.695,-5.131,0.171,0.209,0.171,-0.524,0.000,0.000,0.000,0.000,0.000
-0.000,6.499,0.000,0.125,0.838,0.195,0.419,0.000,0.000,0.000,0.000,0.000
-0.000,6.975,1.676,0.082,1.677,0.262,0.419,0.000,0.000,0.000,0.000,0.000
-0.000,6.895,1.466,0.084,3.249,-0.048,0.628,0.000,0.000,0.000,0.000,0.000
-0.000,7.091,1.257,0.352,5.852,0.033,0.628,0.000,0.000,0.000,0.000,0.000
-0.000,7.092,0.209,0.262,6.302,0.126,0.628,0.000,0.000,0.000,0.000,0.000
-0.000,6.698,-0.524,-0.093,8.102,0.217,1.047,0.001,0.000,0.000,0.000,0.000
-0.000,7.093,-0.314,0.116,7.844,0.120,1.885,0.000,0.000,0.000,0.000,0.000
-0.000,7.376,0.209,0.173,7.248,0.117,4.294,0.000,0.000,0.000,0.000,0.000
-0.000,7.091,0.209,0.173,3.662,0.179,7.435,0.001,0.000,0.000,0.000,0.000
-0.000,6.777,0.209,0.145,1.672,0.206,10.472,0.000,0.000,0.000,0.000,0.000
-0.000,6.778,-0.314,0.144,1.255,0.259,7.645,0.000,0.000,0.000,0.000,0.000
-0.000,6.894,-0.314,0.291,1.676,0.161,0.838,0.001,0.000,0.000,0.000,0.000
-0.000,6.896,0.000,0.173,2.098,0.250,-2.199,0.000,0.000,0.000,0.000,0.000
-0.000,6.975,0.000,0.261,2.409,0.186,-5.760,0.000,0.000,0.000,0.000,0.000
-0.000,6.573,0.000,0.203,0.420,0.223,-5.760,0.001,0.000,0.000,0.000,0.000
-0.000,6.573,0.000,0.203,-0.733,0.165,-0.314,0.000,0.000,0.000,0.000,0.000
-0.000,6.295,0.000,0.261,-1.363,0.217,3.875,0.000,0.000,0.000,0.000,0.000
-0.000,6.573,0.000,0.261,-0.942,0.201,2.618,0.000,0.000,0.000,0.000,0.000
-0.000,7.092,0.000,0.350,-0.526,0.151,-1.571,0.000,0.000,0.000,0.000,0.000
-0.000,6.975,0.000,0.321,0.209,0.149,-2.199,0.000,0.000,0.000,0.000,0.000
-0.000,6.778,0.000,0.173,0.627,0.200,0.419,0.000,0.000,0.000,0.000,0.000
-0.000,7.299,0.000,0.261,0.209,0.199,2.094,0.000,0.209,0.000,0.000,0.000
-0.000,7.093,0.000,0.173,-0.313,0.236,0.838,0.000,-0.314,0.000,0.000,0.000
-0.000,7.093,0.000,0.261,-0.313,0.253,-1.361,0.000,0.000,0.000,0.000,0.000
-0.000,6.780,0.000,0.173,0.000,0.164,-0.733,0.000,0.000,0.000,0.000,0.000
-0.000,6.896,0.000,0.173,0.000,0.179,0.209,0.000,0.000,0.000,0.000,0.000
-0.000,6.780,0.000,0.261,0.000,0.094,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.699,0.000,0.144,0.000,0.216,0.000,0.000,-0.524,0.000,0.000,0.000
-0.000,6.575,0.000,0.291,0.000,0.253,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.094,0.000,0.173,0.000,0.164,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.501,0.000,0.173,0.000,0.164,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.780,0.000,0.144,0.000,0.146,-0.314,0.000,0.000,0.000,0.000,0.000
-0.000,6.502,0.000,0.350,0.000,0.216,-0.524,0.000,0.000,0.000,0.000,0.000
-0.000,6.575,0.000,0.144,0.000,0.200,-0.314,0.000,0.000,0.000,0.000,0.000
-0.000,7.094,0.000,0.144,0.000,0.237,-0.524,0.000,0.000,0.000,0.000,0.000
-0.000,6.503,-0.314,0.173,0.000,0.200,-0.314,0.000,0.000,0.000,0.000,0.000
-0.000,7.298,-0.733,0.262,0.000,0.310,-0.524,0.000,0.000,0.000,0.000,0.000
-0.000,7.096,-0.524,0.084,0.000,0.200,0.209,0.000,0.000,0.000,0.000,0.000
-0.000,6.899,0.209,0.205,0.000,0.164,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.094,0.000,0.173,0.000,0.164,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.096,-0.942,0.173,0.000,0.164,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.978,-0.524,0.139,0.000,0.216,0.000,0.000,-0.314,0.000,0.000,0.000
-0.000,6.897,0.000,0.264,0.000,0.164,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.575,0.000,0.173,0.000,0.200,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.701,0.000,0.264,0.000,0.253,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.096,0.000,0.297,0.000,0.216,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.979,0.000,0.173,0.000,0.200,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.096,0.000,0.208,0.000,0.216,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.701,0.000,0.139,0.000,0.200,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.981,0.000,0.173,0.000,0.253,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.177,0.000,0.173,0.000,0.164,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.177,0.000,0.264,0.000,0.164,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.576,0.000,0.229,0.000,0.164,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.700,0.000,0.173,0.000,0.127,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.897,0.209,0.173,0.000,0.146,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.900,0.209,0.142,0.000,0.200,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.178,0.209,0.173,0.000,0.200,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.980,0.209,0.262,0.000,0.200,0.000,0.001,0.000,0.000,0.000,0.000
-0.000,6.299,0.419,0.144,0.000,0.253,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.977,-0.314,0.321,0.000,0.200,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.701,-0.314,0.173,0.000,0.164,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.575,0.000,0.261,0.000,0.200,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.980,0.000,0.173,0.000,0.216,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.302,0.000,0.292,0.000,0.237,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.096,0.000,0.261,0.000,0.127,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.179,0.000,0.292,0.000,0.179,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.978,0.000,0.144,0.000,0.216,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.980,0.000,0.232,0.000,0.164,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.096,0.000,0.144,0.000,0.216,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.784,0.000,0.350,0.000,0.073,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.900,0.000,0.261,0.000,0.216,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.781,0.000,0.144,0.000,0.216,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.504,0.000,0.203,0.000,0.200,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.899,0.000,0.084,0.000,0.164,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.702,0.000,0.203,0.000,0.216,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.578,0.000,0.173,0.000,0.253,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.579,0.000,0.173,0.000,0.146,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.022,0.000,0.232,0.000,0.164,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.981,0.000,0.173,0.000,0.164,0.000,0.000,0.000,0.000,0.000,0.000
