I0,I1,I2,I3,I4,I5,I6
0.000,6.781,3.665,0.919,0.000,0.000,0.000
0.000,7.527,6.702,1.049,0.000,0.000,0.000
0.000,8.431,10.681,1.157,0.000,0.000,0.000
0.000,8.513,13.509,1.115,0.000,0.000,0.000
0.000,8.716,18.326,1.205,0.000,0.000,0.000
0.000,9.130,20.735,1.904,0.000,0.000,0.000
0.000,11.968,23.667,2.068,0.000,0.000,0.000
0.000,12.954,24.295,2.050,0.000,0.000,0.000
0.000,14.055,28.903,2.307,0.000,0.000,0.000
0.000,15.081,32.358,3.319,0.000,0.000,0.000
0.000,15.565,31.940,3.400,0.000,0.000,0.000
0.000,20.935,31.730,3.628,0.000,0.000,0.000
0.000,21.821,25.133,3.831,0.000,0.000,0.000
0.000,22.923,23.353,3.721,0.000,0.000,0.000
0.000,22.911,24.504,4.800,0.000,0.000,0.000
0.000,28.944,24.295,4.556,0.000,0.000,0.000
0.000,29.619,27.541,4.818,0.000,0.000,0.000
0.000,30.300,29.740,4.585,0.000,0.000,0.000
0.000,31.392,32.987,5.129,0.000,0.000,0.000
0.000,31.785,36.547,5.482,0.000,0.000,0.000
0.000,41.052,36.128,5.537,0.000,0.000,0.000
0.000,41.433,41.993,5.413,0.000,0.000,0.000
0.000,41.878,44.820,5.344,0.000,0.000,0.000
0.000,43.270,44.820,5.747,0.000,0.000,0.000
0.000,49.628,50.161,5.908,0.000,0.000,0.000
0.000,52.796,59.376,5.812,0.000,0.000,0.000
0.000,57.288,58.224,5.953,0.000,0.000,0.000
0.000,57.747,68.487,5.640,0.000,0.000,0.000
0.000,59.856,69.010,6.267,0.000,0.000,0.000
0.000,64.542,72.885,6.074,0.000,0.000,0.000
0.000,69.481,81.263,6.403,0.000,0.000,0.000
0.000,70.544,86.499,6.259,0.000,0.000,0.000
0.000,73.031,88.907,6.232,0.000,0.000,0.000
0.000,74.005,95.714,6.792,0.000,0.000,0.000
0.000,83.462,96.761,6.633,0.000,0.000,0.000
0.000,82.964,101.369,6.674,0.000,0.000,0.000
0.000,82.844,108.385,6.777,0.000,0.000,0.000
0.000,85.249,108.909,6.694,0.000,0.000,0.000
0.000,88.089,117.810,6.683,0.000,0.000,0.000
0.000,93.605,122.417,6.614,0.000,0.000,0.000
0.000,93.594,126.606,6.503,0.000,0.000,0.000
0.000,93.498,132.052,6.144,0.000,0.000,0.000
0.000,95.323,139.277,6.578,0.000,0.000,0.000
0.000,102.565,145.037,6.627,0.000,0.000,0.000
0.000,98.676,150.063,6.462,0.000,0.000,0.000
0.000,103.047,154.252,6.281,0.000,0.000,0.000
0.000,106.396,157.708,6.494,0.000,0.000,0.000
0.000,105.172,162.944,6.460,0.000,0.000,0.000
0.000,104.222,166.504,6.301,0.000,0.000,0.000
0.000,109.593,171.531,6.616,0.000,0.000,0.000
0.000,105.896,175.091,6.443,0.000,0.000,0.000
0.000,110.940,177.186,6.558,0.000,0.000,0.000
0.000,108.803,175.720,5.984,0.000,0.000,0.000
0.000,112.796,181.793,6.055,0.000,0.000,0.000
0.000,113.355,188.810,6.580,0.000,0.000,0.000
0.000,109.978,187.344,6.614,0.000,0.000,0.000
0.000,115.268,192.580,6.028,0.000,0.000,0.000
0.000,110.675,201.376,5.421,0.000,0.000,0.000
0.000,109.338,211.010,5.577,0.000,0.000,0.000
0.000,114.109,223.053,5.430,0.000,0.000,0.000
0.000,114.729,219.493,6.124,0.000,0.000,0.000
0.000,113.940,213.628,6.213,0.000,0.000,0.000
0.000,123.710,218.027,5.621,0.000,0.000,0.000
0.000,116.430,218.655,5.771,0.000,0.000,0.000
0.000,123.840,229.127,5.100,0.000,0.000,0.000
0.000,116.625,237.086,5.884,0.000,0.000,0.000
0.000,123.075,241.170,5.470,0.000,0.000,0.000
0.000,113.098,248.186,5.715,0.000,0.000,0.000
0.000,116.305,245.777,5.496,0.000,0.000,0.000
0.000,122.115,242.112,5.602,0.000,0.000,0.000
0.000,120.583,243.892,5.018,0.000,0.000,0.000
0.000,120.985,252.375,4.908,0.000,0.000,0.000
0.000,121.425,264.417,5.267,0.000,0.000,0.000
0.000,117.825,268.187,5.341,0.000,0.000,0.000
0.000,122.234,272.167,5.299,0.000,0.000,0.000
0.000,120.754,268.397,5.530,0.000,0.000,0.000
0.000,122.765,263.999,5.459,0.000,0.000,0.000
0.000,126.499,266.407,5.350,0.000,0.000,0.000
0.000,124.572,272.586,5.089,0.000,0.000,0.000
0.000,125.655,275.413,4.973,0.000,0.000,0.000
0.000,120.992,284.209,4.742,0.000,0.000,0.000
0.000,119.443,291.435,5.055,0.000,0.000,0.000
0.000,122.875,290.283,5.210,0.000,0.000,0.000
0.000,125.318,285.885,5.255,0.000,0.000,0.000
0.000,116.497,281.801,4.393,0.000,0.000,0.000
0.000,123.824,287.456,4.321,0.000,0.000,0.000
0.000,121.750,299.080,4.666,0.000,0.000,0.000
0.000,115.259,304.734,4.333,0.000,0.000,0.000
0.000,120.499,306.515,4.365,0.000,0.000,0.000
0.000,121.273,303.478,4.780,0.000,0.000,0.000
0.000,118.907,298.451,4.879,0.000,0.000,0.000
0.000,119.922,301.907,5.304,0.000,0.000,0.000
0.000,119.601,308.714,5.214,0.000,0.000,0.000
0.000,122.789,313.740,4.132,0.000,0.000,0.000
0.000,117.745,317.929,4.136,0.000,0.000,0.000
0.000,125.858,316.358,5.236,0.000,0.000,0.000
0.000,123.743,306.724,5.153,0.000,0.000,0.000
0.000,120.313,303.897,4.675,0.000,0.000,0.000
0.000,128.538,305.258,4.103,0.000,0.000,0.000
0.000,125.002,312.170,4.353,0.000,0.000,0.000
0.000,122.996,319.500,4.264,0.000,0.000,0.000
0.000,122.312,321.909,5.149,0.000,0.000,0.000
0.000,122.836,319.186,4.504,0.000,0.000,0.000
0.000,117.334,316.777,4.366,0.000,0.000,0.000
0.000,127.913,317.301,4.556,0.000,0.000,0.000
0.000,130.304,320.338,4.347,0.000,0.000,0.000
0.000,123.062,320.547,4.889,0.000,0.000,0.000
0.000,126.509,319.500,5.276,0.000,0.000,0.000
0.000,126.126,321.176,4.766,0.000,0.000,0.000
0.000,125.226,325.574,4.244,0.000,0.000,0.000
0.000,122.741,332.380,4.144,0.000,0.000,0.000
0.000,116.586,334.789,4.403,0.000,0.000,0.000
0.000,119.172,335.208,4.846,0.000,0.000,0.000
0.000,131.590,331.752,4.329,0.000,0.000,0.000
0.000,124.275,337.826,4.207,0.000,0.000,0.000
0.000,123.794,340.758,4.662,0.000,0.000,0.000
0.000,124.840,340.444,4.993,0.000,0.000,0.000
0.000,121.090,333.428,4.337,0.000,0.000,0.000
0.000,122.366,327.773,5.192,0.000,0.000,0.000
0.000,132.166,324.736,5.031,0.000,0.000,0.000
0.000,128.177,327.563,4.569,0.000,0.000,0.000
0.000,125.920,328.611,4.863,0.000,0.000,0.000
0.000,124.149,332.799,4.858,0.000,0.000,0.000
0.000,121.636,333.951,3.596,0.000,0.000,0.000
0.000,124.162,338.350,4.755,0.000,0.000,0.000
0.000,123.884,338.768,4.652,0.000,0.000,0.000
0.000,133.897,337.198,5.051,0.000,0.000,0.000
0.000,130.748,329.344,4.982,0.000,0.000,0.000
0.000,125.169,321.176,4.465,0.000,0.000,0.000
0.000,122.514,318.767,4.548,0.000,0.000,0.000
0.000,121.346,324.945,4.330,0.000,0.000,0.000
0.000,124.802,333.218,3.812,0.000,0.000,0.000
0.000,121.048,339.606,3.541,0.000,0.000,0.000
0.000,124.752,345.052,4.274,0.000,0.000,0.000
0.000,127.992,341.596,4.896,0.000,0.000,0.000
0.000,126.725,336.150,5.032,0.000,0.000,0.000
0.000,126.136,332.171,4.800,0.000,0.000,0.000
0.000,126.946,333.009,4.336,0.000,0.000,0.000
0.000,123.397,335.417,4.902,0.000,0.000,0.000
0.000,128.837,336.150,4.946,0.000,0.000,0.000
0.000,124.826,337.198,4.037,0.000,0.000,0.000
0.000,126.803,339.187,4.126,0.000,0.000,0.000
0.000,124.646,337.407,4.495,0.000,0.000,0.000
0.000,124.598,338.768,4.938,0.000,0.000,0.000
0.000,131.116,337.198,4.559,0.000,0.000,0.000
0.000,131.283,334.999,4.921,0.000,0.000,0.000
0.000,129.359,331.333,4.543,0.000,0.000,0.000
0.000,119.601,329.553,4.917,0.000,0.000,0.000
0.000,124.120,327.354,4.807,0.000,0.000,0.000
0.000,123.578,330.181,4.968,0.000,0.000,0.000
0.000,124.070,325.364,4.767,0.000,0.000,0.000
0.000,127.299,329.553,4.337,0.000,0.000,0.000
0.000,124.050,336.988,4.207,0.000,0.000,0.000
0.000,112.336,345.785,4.214,0.000,0.000,0.000
0.000,122.049,347.041,4.366,0.000,0.000,0.000
0.000,114.949,341.596,4.694,0.000,0.000,0.000
0.000,117.127,335.836,5.002,0.000,0.000,0.000
0.000,122.208,337.407,4.343,0.000,0.000,0.000
0.000,123.952,346.413,4.204,0.000,0.000,0.000
0.000,123.348,353.010,4.321,0.000,0.000,0.000
0.000,127.281,351.230,4.209,0.000,0.000,0.000
0.000,118.827,348.403,4.479,0.000,0.000,0.000
0.000,127.458,349.450,4.561,0.000,0.000,0.000
0.000,121.285,353.848,4.404,0.000,0.000,0.000
0.000,114.786,356.675,4.514,0.000,0.000,0.000
0.000,129.082,352.801,4.480,0.000,0.000,0.000
0.000,125.231,347.460,4.250,0.000,0.000,0.000
0.000,131.652,348.822,3.894,0.000,0.000,0.000
0.000,123.535,354.686,3.680,0.000,0.000,0.000
0.000,127.534,356.675,4.523,0.000,0.000,0.000
0.000,120.085,355.419,4.854,0.000,0.000,0.000
0.000,132.800,350.392,4.026,0.000,0.000,0.000
0.000,120.383,349.031,4.482,0.000,0.000,0.000
0.000,121.953,355.838,3.823,0.000,0.000,0.000
0.000,119.141,362.016,3.641,0.000,0.000,0.000
0.000,122.709,359.817,4.799,0.000,0.000,0.000
0.000,122.445,355.838,4.725,0.000,0.000,0.000
0.000,122.904,352.801,4.172,0.000,0.000,0.000
0.000,124.858,356.885,3.998,0.000,0.000,0.000
0.000,122.078,360.445,3.905,0.000,0.000,0.000
0.000,122.598,358.665,4.625,0.000,0.000,0.000
0.000,131.547,362.435,4.404,0.000,0.000,0.000
0.000,121.467,361.074,4.113,0.000,0.000,0.000
0.000,122.911,363.901,4.362,0.000,0.000,0.000
0.000,120.153,360.027,4.816,0.000,0.000,0.000
0.000,124.911,356.257,4.534,0.000,0.000,0.000
0.000,130.288,363.482,4.406,0.000,0.000,0.000
0.000,124.541,365.472,3.768,0.000,0.000,0.000
0.000,128.864,365.053,4.966,0.000,0.000,0.000
0.000,122.397,354.267,4.597,0.000,0.000,0.000
0.000,123.778,353.848,3.883,0.000,0.000,0.000
0.000,129.903,361.702,3.801,0.000,0.000,0.000
0.000,117.632,369.242,4.323,0.000,0.000,0.000
0.000,122.848,370.917,4.579,0.000,0.000,0.000
0.000,121.114,362.854,4.022,0.000,0.000,0.000
0.000,128.153,360.864,4.319,0.000,0.000,0.000
0.000,128.192,366.833,4.215,0.000,0.000,0.000
0.000,118.850,375.944,3.715,0.000,0.000,0.000
0.000,120.802,382.960,3.881,0.000,0.000,0.000
0.000,122.460,384.322,4.418,0.000,0.000,0.000
0.000,120.552,366.100,4.525,0.000,0.000,0.000
0.000,124.576,356.675,4.790,0.000,0.000,0.000
0.000,124.152,353.220,4.755,0.000,0.000,0.000
0.000,121.808,357.094,4.054,0.000,0.000,0.000
0.000,127.605,367.043,4.054,0.000,0.000,0.000
0.000,120.802,372.907,3.307,0.000,0.000,0.000
0.000,119.452,378.876,3.740,0.000,0.000,0.000
0.000,103.619,378.876,3.389,0.000,0.000,0.000
0.000,108.656,374.478,4.517,0.000,0.000,0.000
0.000,104.267,362.226,4.402,0.000,0.000,0.000
0.000,104.327,353.220,3.947,0.000,0.000,0.000
0.000,89.569,351.440,3.116,0.000,0.000,0.000
0.000,83.038,353.220,2.682,0.000,0.000,0.000
0.000,76.420,359.503,2.797,0.000,0.000,0.000
0.000,76.522,365.891,2.914,0.000,0.000,0.000
0.000,82.461,367.462,1.125,0.000,0.000,0.000
0.000,27.967,361.074,0.546,0.000,0.000,0.000
0.000,21.428,352.801,1.062,0.000,0.000,0.000
0.000,14.294,344.214,1.169,0.000,0.000,0.000
0.000,14.207,331.962,1.338,0.000,0.000,0.000
0.000,16.875,319.186,-0.669,0.000,0.000,0.000
0.000,-25.056,310.494,-0.787,0.000,0.000,0.000
0.000,-32.907,304.525,-0.892,0.000,0.000,0.000
0.000,-23.530,301.488,-1.274,0.000,0.000,0.000
0.000,-29.097,295.519,-0.813,0.000,0.000,0.000
0.000,-23.167,294.053,-1.259,0.000,0.000,0.000
0.000,-17.656,285.257,-1.078,0.000,0.000,0.000
0.000,-11.058,282.010,-0.989,0.000,0.000,0.000
0.000,-11.859,273.633,-0.980,0.000,0.000,0.000
0.000,-12.657,267.978,-1.575,0.000,0.000,0.000
0.000,-19.407,265.988,-0.912,0.000,0.000,0.000
0.000,-21.424,258.344,-1.010,0.000,0.000,0.000
0.000,-30.425,251.327,-1.262,0.000,0.000,0.000
0.000,-27.711,247.139,-1.807,0.000,0.000,0.000
0.000,-19.386,239.494,-2.493,0.000,0.000,0.000
0.000,-33.440,232.897,-2.172,0.000,0.000,0.000
0.000,-35.688,225.252,-2.158,0.000,0.000,0.000
0.000,-33.933,219.074,-2.255,0.000,0.000,0.000
0.000,-41.003,212.476,-1.936,0.000,0.000,0.000
0.000,-34.612,214.257,-2.125,0.000,0.000,0.000
0.000,-31.385,212.686,-2.185,0.000,0.000,0.000
0.000,-26.469,212.476,-2.135,0.000,0.000,0.000
0.000,-24.665,219.074,-2.504,0.000,0.000,0.000
0.000,-22.774,213.419,-2.426,0.000,0.000,0.000
0.000,-24.289,211.848,-2.285,0.000,0.000,0.000
0.000,-21.075,216.037,-2.316,0.000,0.000,0.000
0.000,-22.188,213.628,-1.907,0.000,0.000,0.000
0.000,-21.091,204.622,-2.462,0.000,0.000,0.000
0.000,-23.517,204.622,-2.510,0.000,0.000,0.000
0.000,-23.877,206.612,-2.531,0.000,0.000,0.000
0.000,-22.853,200.015,-2.399,0.000,0.000,0.000
0.000,-21.351,197.816,-2.406,0.000,0.000,0.000
0.000,-23.205,203.994,-2.169,0.000,0.000,0.000
0.000,-19.959,196.035,-2.577,0.000,0.000,0.000
0.000,-18.456,202.004,-2.627,0.000,0.000,0.000
0.000,-19.072,204.832,-2.382,0.000,0.000,0.000
0.000,-18.376,203.261,-2.212,0.000,0.000,0.000
0.000,-18.187,197.397,-2.302,0.000,0.000,0.000
0.000,-15.022,197.187,-1.873,0.000,0.000,0.000
0.000,-13.501,199.386,-2.035,0.000,0.000,0.000
0.000,-11.825,195.198,-2.520,0.000,0.000,0.000
0.000,-13.838,193.836,-2.347,0.000,0.000,0.000
0.000,-10.315,198.444,-1.927,0.000,0.000,0.000
0.000,-14.963,203.052,-2.336,0.000,0.000,0.000
0.000,-9.376,202.423,-2.173,0.000,0.000,0.000
0.000,-12.536,198.968,-2.045,0.000,0.000,0.000
0.000,-11.107,196.035,-2.206,0.000,0.000,0.000
0.000,-10.538,195.198,-1.787,0.000,0.000,0.000
0.000,-14.852,192.580,-1.520,0.000,0.000,0.000
0.000,-13.251,191.951,-1.727,0.000,0.000,0.000
0.000,-11.732,187.763,-1.888,0.000,0.000,0.000
0.000,-11.244,188.810,-1.886,0.000,0.000,0.000
0.000,-19.235,192.580,-1.910,0.000,0.000,0.000
0.000,-16.943,194.779,-1.710,0.000,0.000,0.000
0.000,-17.312,191.428,-1.649,0.000,0.000,0.000
0.000,-16.745,185.982,-1.497,0.000,0.000,0.000
0.000,-14.526,184.202,-1.741,0.000,0.000,0.000
0.000,-15.847,180.537,-1.361,0.000,0.000,0.000
0.000,-17.328,176.348,-1.656,0.000,0.000,0.000
0.000,-14.617,175.929,-1.456,0.000,0.000,0.000
0.000,-14.824,179.594,-1.810,0.000,0.000,0.000
0.000,-17.683,175.720,-2.318,0.000,0.000,0.000
0.000,-21.450,172.159,-1.797,0.000,0.000,0.000
0.000,-19.726,170.903,-2.057,0.000,0.000,0.000
0.000,-16.169,170.693,-2.101,0.000,0.000,0.000
0.000,-17.705,166.504,-2.216,0.000,0.000,0.000
0.000,-19.738,161.268,-2.100,0.000,0.000,0.000
0.000,-18.335,158.860,-2.000,0.000,0.000,0.000
0.000,-17.017,155.718,-2.004,0.000,0.000,0.000
0.000,-16.185,153.833,-2.708,0.000,0.000,0.000
0.000,-13.954,153.100,-2.867,0.000,0.000,0.000
0.000,-16.906,150.901,-2.783,0.000,0.000,0.000
0.000,-15.711,149.645,-2.842,0.000,0.000,0.000
0.000,-14.872,150.063,-3.026,0.000,0.000,0.000
0.000,-13.630,147.445,-3.141,0.000,0.000,0.000
0.000,-10.898,143.466,-3.083,0.000,0.000,0.000
0.000,-9.566,140.429,-2.910,0.000,0.000,0.000
0.000,-7.751,136.031,-2.931,0.000,0.000,0.000
0.000,-7.416,133.832,-2.747,0.000,0.000,0.000
0.000,-5.596,130.167,-4.056,0.000,0.000,0.000
0.000,-5.098,128.596,-4.252,0.000,0.000,0.000
0.000,-3.161,128.386,-3.947,0.000,0.000,0.000
0.000,-1.420,127.968,-4.424,0.000,0.000,0.000
0.000,0.726,124.198,-4.501,0.000,0.000,0.000
0.000,2.040,120.428,-4.744,0.000,0.000,0.000
0.000,4.681,115.611,-4.485,0.000,0.000,0.000
0.000,6.903,109.327,-4.237,0.000,0.000,0.000
0.000,7.601,107.757,-4.437,0.000,0.000,0.000
0.000,8.990,104.720,-4.819,0.000,0.000,0.000
0.000,12.570,98.960,-4.857,0.000,0.000,0.000
0.000,13.868,92.677,-5.198,0.000,0.000,0.000
0.000,15.340,92.677,-4.885,0.000,0.000,0.000
0.000,16.971,87.650,-5.111,0.000,0.000,0.000
0.000,17.946,84.090,-5.210,0.000,0.000,0.000
0.000,20.196,81.263,-5.240,0.000,0.000,0.000
0.000,19.579,77.074,-5.211,0.000,0.000,0.000
0.000,20.754,71.838,-5.146,0.000,0.000,0.000
0.000,20.746,72.885,-5.524,0.000,0.000,0.000
0.000,23.976,61.052,-5.488,0.000,0.000,0.000
0.000,25.249,59.795,-5.182,0.000,0.000,0.000
0.000,26.257,53.407,-5.447,0.000,0.000,0.000
0.000,27.758,41.574,-5.549,0.000,0.000,0.000
0.000,26.642,46.810,-5.531,0.000,0.000,0.000
0.000,30.132,48.171,-5.602,0.000,0.000,0.000
0.000,30.803,34.348,-5.533,0.000,0.000,0.000
0.000,32.089,24.295,-5.249,0.000,0.000,0.000
0.000,32.879,24.086,-5.297,0.000,0.000,0.000
0.000,33.150,24.504,-5.729,0.000,0.000,0.000
0.000,36.734,20.735,-5.972,0.000,0.000,0.000
0.000,37.812,17.907,-5.873,0.000,0.000,0.000
0.000,38.680,14.661,-5.752,0.000,0.000,0.000
0.000,38.245,10.053,-5.792,0.000,0.000,0.000
0.000,39.397,4.817,-5.647,0.000,0.000,0.000
0.000,42.575,1.257,-5.778,0.000,0.000,0.000
0.000,41.158,-0.524,-5.897,0.000,0.000,0.000
0.000,43.033,-1.152,-5.911,0.000,0.000,0.000
0.000,42.903,-3.351,-5.985,0.000,0.000,0.000
0.000,43.269,-7.330,-5.951,0.000,0.000,0.000
0.000,45.137,-10.367,-5.973,0.000,0.000,0.000
0.000,47.580,-11.205,-5.935,0.000,0.000,0.000
0.000,46.464,-11.624,-6.251,0.000,0.000,0.000
0.000,46.451,-10.577,-6.362,0.000,0.000,0.000
0.000,49.003,-8.587,-6.422,0.000,0.000,0.000
0.000,48.497,-8.796,-6.255,0.000,0.000,0.000
0.000,50.395,-11.414,-6.200,0.000,0.000,0.000
0.000,49.189,-13.823,-6.254,0.000,0.000,0.000
0.000,49.484,-13.823,-6.564,0.000,0.000,0.000
0.000,51.145,-10.996,-6.354,0.000,0.000,0.000
0.000,51.325,-8.796,-6.437,0.000,0.000,0.000
0.000,50.037,-8.168,-6.321,0.000,0.000,0.000
0.000,50.376,-9.425,-6.615,0.000,0.000,0.000
0.000,49.389,-12.357,-6.471,0.000,0.000,0.000
0.000,50.762,-14.975,-6.411,0.000,0.000,0.000
0.000,50.735,-15.813,-6.564,0.000,0.000,0.000
0.000,53.813,-17.802,-6.484,0.000,0.000,0.000
0.000,50.429,-21.049,-6.134,0.000,0.000,0.000
0.000,51.282,-23.771,-6.334,0.000,0.000,0.000
0.000,49.925,-21.782,-6.208,0.000,0.000,0.000
0.000,50.185,-17.593,-6.431,0.000,0.000,0.000
0.000,49.180,-17.383,-6.262,0.000,0.000,0.000
0.000,50.458,-19.164,-6.046,0.000,0.000,0.000
0.000,44.976,-21.258,-6.111,0.000,0.000,0.000
0.000,47.815,-25.656,-5.880,0.000,0.000,0.000
0.000,47.326,-28.588,-5.972,0.000,0.000,0.000
0.000,48.055,-25.866,-5.411,0.000,0.000,0.000
0.000,42.768,-24.819,-5.524,0.000,0.000,0.000
0.000,43.119,-27.018,-5.271,0.000,0.000,0.000
0.000,44.181,-30.055,-5.081,0.000,0.000,0.000
0.000,43.919,-34.662,-4.664,0.000,0.000,0.000
0.000,41.814,-33.091,-4.315,0.000,0.000,0.000
0.000,32.904,-27.437,-4.550,0.000,0.000,0.000
0.000,31.368,-24.609,-4.344,0.000,0.000,0.000
0.000,31.833,-21.782,-4.486,0.000,0.000,0.000
0.000,30.956,-22.829,-2.838,0.000,0.000,0.000
0.000,27.395,-22.619,-2.861,0.000,0.000,0.000
0.000,17.964,-17.383,-2.706,0.000,0.000,0.000
0.000,16.083,-12.357,-2.451,0.000,0.000,0.000
0.000,14.807,-10.158,-2.523,0.000,0.000,0.000
0.000,14.606,-8.796,-2.169,0.000,0.000,0.000
0.000,11.952,-8.168,-2.018,0.000,0.000,0.000
0.000,12.648,-8.587,-2.013,0.000,0.000,0.000
0.000,11.965,-9.006,-1.931,0.000,0.000,0.000
0.000,10.753,-9.006,-1.774,0.000,0.000,0.000
0.000,11.165,-10.577,-1.196,0.000,0.000,0.000
0.000,9.382,-10.367,-1.238,0.000,0.000,0.000
0.000,7.770,-10.367,-1.183,0.000,0.000,0.000
0.000,8.181,-12.147,-1.000,0.000,0.000,0.000
0.000,8.183,-17.593,-0.597,0.000,0.000,0.000
0.000,7.578,-19.164,-0.586,0.000,0.000,0.000
0.000,7.209,-18.640,-0.386,0.000,0.000,0.000
0.000,6.811,-19.373,-0.366,0.000,0.000,0.000
0.000,6.812,-18.850,-0.413,0.000,0.000,0.000
0.000,5.921,-18.012,-0.505,0.000,0.000,0.000
0.000,6.898,-17.802,-0.520,0.000,0.000,0.000
0.000,6.408,-20.211,-0.424,0.000,0.000,0.000
0.000,6.411,-22.829,-0.387,0.000,0.000,0.000
0.000,6.293,-22.201,-0.168,0.000,0.000,0.000
0.000,6.213,-21.572,-0.233,0.000,0.000,0.000
0.000,6.414,-21.572,-0.157,0.000,0.000,0.000
0.000,5.933,-21.049,-0.142,0.000,0.000,0.000
0.000,6.014,-18.850,-0.106,0.000,0.000,0.000
0.000,6.419,-19.583,-0.049,0.000,0.000,0.000
0.000,5.725,-21.991,-0.150,0.000,0.000,0.000
0.000,6.221,-22.410,-0.154,0.000,0.000,0.000
0.000,6.020,-21.572,-0.149,0.000,0.000,0.000
0.000,6.223,-19.792,-0.190,0.000,0.000,0.000
0.000,5.410,-17.174,-0.098,0.000,0.000,0.000
0.000,6.143,-14.347,-0.179,0.000,0.000,0.000
0.000,6.308,-11.624,-0.122,0.000,0.000,0.000
0.000,6.512,-10.996,-0.065,0.000,0.000,0.000
0.000,6.639,-10.577,-0.117,0.000,0.000,0.000
0.000,6.640,-10.996,-0.040,0.000,0.000,0.000
0.000,6.715,-10.367,-0.056,0.000,0.000,0.000
0.000,7.249,-9.948,-0.026,0.000,0.000,0.000
0.000,7.249,-8.168,-0.111,0.000,0.000,0.000
0.000,6.845,-6.178,-0.168,0.000,0.000,0.000
0.000,6.434,-5.341,-0.085,0.000,0.000,0.000
0.000,7.131,-5.341,-0.087,0.000,0.000,0.000
0.000,7.049,-5.131,-0.244,0.000,0.000,0.000
0.000,7.050,-4.608,-0.088,0.000,0.000,0.000
0.000,6.437,-4.608,-0.026,0.000,0.000,0.000
0.000,6.648,-5.341,-0.084,0.000,0.000,0.000
0.000,6.440,-6.807,-0.171,0.000,0.000,0.000
0.000,6.726,-6.388,0.045,0.000,0.000,0.000
0.000,6.724,-5.760,-0.135,0.000,0.000,0.000
0.000,6.441,-5.341,-0.051,0.000,0.000,0.000
0.000,6.442,-5.550,-0.133,0.000,0.000,0.000
0.000,6.323,-5.969,-0.138,0.000,0.000,0.000
0.000,7.140,-5.550,-0.143,0.000,0.000,0.000
0.000,7.057,-4.608,-0.057,0.000,0.000,0.000
0.000,6.445,-4.608,-0.114,0.000,0.000,0.000
0.000,6.941,-4.922,-0.059,0.000,0.000,0.000
0.000,6.655,-5.550,-0.056,0.000,0.000,0.000
0.000,6.941,-5.760,-0.115,0.000,0.000,0.000
0.000,6.732,-7.016,-0.021,0.000,0.000,0.000
0.000,7.061,-8.378,-0.044,0.000,0.000,0.000
0.000,7.146,-7.959,-0.052,0.000,0.000,0.000
0.000,6.658,-7.330,-0.148,0.000,0.000,0.000
0.000,7.349,-6.597,-0.153,0.000,0.000,0.000
0.000,6.863,-4.608,-0.200,0.000,0.000,0.000
0.000,6.946,-2.513,-0.065,0.000,0.000,0.000
0.000,6.532,-0.524,-0.155,0.000,0.000,0.000
0.000,7.066,1.257,-0.336,0.000,0.000,0.000
0.000,7.065,2.827,-0.114,0.000,0.000,0.000
0.000,6.533,3.665,-0.208,0.000,0.000,0.000
0.000,6.662,3.456,-0.321,0.000,0.000,0.000
0.000,6.535,2.827,-0.142,0.000,0.000,0.000
0.000,6.864,1.257,-0.037,0.000,0.000,0.000
0.000,6.170,0.000,-0.122,0.000,0.000,0.000
0.000,6.453,-0.942,-0.077,0.000,0.000,0.000
0.000,6.867,-1.361,-0.144,0.000,0.000,0.000
0.000,7.152,-1.571,-0.033,0.000,0.000,0.000
0.000,6.740,-1.571,-0.121,0.000,0.000,0.000
0.000,6.869,-1.152,-0.118,0.000,0.000,0.000
0.000,6.952,-0.524,-0.120,0.000,0.000,0.000
0.000,6.538,0.628,-0.297,0.000,0.000,0.000
0.000,7.071,1.047,-0.209,0.000,0.000,0.000
0.000,6.870,1.047,-0.209,0.000,0.000,0.000
0.000,7.071,1.047,-0.209,0.000,0.000,0.000
0.000,6.870,0.838,-0.209,0.000,0.000,0.000
0.000,7.358,0.838,-0.123,0.000,0.000,0.000
0.000,7.073,1.047,-0.208,0.000,0.000,0.000
0.000,6.458,1.257,-0.123,0.000,0.000,0.000
0.000,6.870,1.676,-0.115,0.000,0.000,0.000
0.000,7.359,2.409,-0.040,0.000,0.000,0.000
0.000,7.279,3.037,-0.046,0.000,0.000,0.000
0.000,6.746,3.456,-0.195,0.000,0.000,0.000
0.000,6.874,3.246,-0.135,0.000,0.000,0.000
0.000,7.159,1.885,-0.120,0.000,0.000,0.000
0.000,6.957,0.000,-0.138,0.000,0.000,0.000
0.000,6.957,-0.524,-0.205,0.000,0.000,0.000
0.000,7.077,-0.524,-0.120,0.000,0.000,0.000
0.000,6.544,-0.314,-0.120,0.000,0.000,0.000
0.000,7.078,-0.314,-0.137,0.000,0.000,0.000
0.000,7.077,-0.314,-0.204,0.000,0.000,0.000
0.000,6.674,-0.314,-0.034,0.000,0.000,0.000
0.000,6.343,-0.314,-0.135,0.000,0.000,0.000
0.000,6.959,0.000,-0.171,0.000,0.000,0.000
0.000,6.876,0.000,-0.188,0.000,0.000,0.000
0.000,6.960,0.000,-0.188,0.000,0.000,0.000
0.000,6.878,0.000,-0.221,0.000,0.000,0.000
0.000,6.750,0.000,-0.051,0.000,0.000,0.000
